Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
2.083333333333333,5.904e-07,0.0,0.0002977471422693703,9.366886046216947e-06,1.1452344785293362e-07,0.0010553341205584842,0.0,0.020995205237552616,5.249045544090986e-05,1.3095728416598451e-05,1.2917812064777e-05,4.021238596594935e-06,5.012205871182651e-08,0.0,0.0,0.0,1.876999568498676e-07,6.428608765708359e-09,2.049342256151736e-05,4.6881511544434485e-07,0.0,1.1475266260441478e-06,1.6541387142427215e-06,2.890610390088561e-09,2.2971625990249042e-10,9.415310369289985e-10,0.0011863150928173901
2.125,7.416e-07,0.0,0.0003064466653448899,9.56075842179506e-06,1.2032799675525902e-07,0.0010757904036722975,0.0,0.02140217005940895,5.351326959660053e-05,1.3587199692484505e-05,1.3499567093276688e-05,3.7799642807992394e-06,5.171277656867336e-08,0.0,0.0,0.0,1.8735979538047243e-07,6.512580197641293e-09,2.0456283113813408e-05,5.002574482278889e-07,0.0,1.2867963509103794e-06,1.045522035114683e-06,2.794761569144616e-09,2.366188952435477e-10,9.674248170542344e-10,0.0011983432703897706
2.1666666666666665,8.315999999999999e-07,0.0,0.00031622631898406547,9.754364003733668e-06,1.262687756410405e-07,0.001096200751582746,0.0,0.021808221029430603,5.4533786992122953e-05,1.4162937602066205e-05,1.361043486425676e-05,4.021238596594935e-06,5.341109496896735e-08,0.0,0.0,0.0,1.8693907328470678e-07,6.666508653900825e-09,2.0410347910448446e-05,5.117241808366002e-07,0.0,1.2291786038546906e-06,1.4704529196503863e-06,2.9312320011746133e-09,2.427837865837006e-10,9.901298142969125e-10,0.0012171710023145671
2.208333333333333,8.856000000000001e-07,0.0,0.00032665492821530313,9.946863087372695e-06,1.323604607643132e-07,0.0011164776151072564,0.0,0.022211616411971297,5.547455979108041e-05,1.4775115985991673e-05,1.4239999112250622e-05,3.7799642807992394e-06,5.50549433014792e-08,0.0,0.0,0.0,1.8571648523698063e-07,6.782598402046081e-09,2.0276863524510364e-05,5.468432321490501e-07,0.0,1.2867963509103794e-06,1.0455220351146832e-06,2.9086350030166595e-09,2.495058166260227e-10,1.0152808538787832e-09,0.001218500743032575
2.25,9.18e-07,0.0,0.0003374757816151828,1.0135775147322708e-05,1.3859500093462455e-07,0.0011363478962831879,0.0,0.022606923095693218,5.6468073849876994e-05,1.540955211905915e-05,1.441026504640665e-05,4.021238596594935e-06,5.6789604777188503e-08,0.0,0.0,0.0,1.8199258362635096e-07,6.919476323661163e-09,1.9870281175931596e-05,5.671277338650549e-07,0.0,1.2291786038546906e-06,1.4704529196503868e-06,3.0296744721312695e-09,2.55922968036746e-10,1.039090028385225e-09,0.0010010508256424017
2.2916666666666665,9.359999999999999e-07,0.0,0.0003485140791994104,1.0323098728416177e-05,1.4497383561356986e-07,0.001156034004263619,0.0,0.022998565770109017,5.745237924889854e-05,1.604261724696367e-05,1.4861945430183045e-05,4.021238596594935e-06,5.8491405868735934e-08,0.0,0.0,0.0,1.8030573504141617e-07,7.017846052053253e-09,1.968610798043099e-05,6.058697441909538e-07,0.0,1.2867963509103794e-06,1.286796350910379e-06,3.027413491009403e-09,2.6247328630441407e-10,1.0631391131575524e-09,0.0010476996246021953
2.333333333333333,9.503999999999999e-07,0.0,0.00035972353257699536,1.051192052822682e-05,1.5149865821800815e-07,0.0011758694824082535,0.0,0.023393180069522748,5.8444153156130266e-05,1.667562070644719e-05,1.5341307708960896e-05,4.021238596594935e-06,6.024855673827731e-08,0.0,0.0,0.0,1.8167382147458812e-07,7.147978336054429e-09,1.9835478144634586e-05,6.347930810329653e-07,0.0,1.2867963509103794e-06,1.2867963509103792e-06,3.1136804348032724e-09,2.690591311888556e-10,1.0874704340730477e-09,0.0011198623926609028
2.375,9.576000000000002e-07,0.0,0.00037101649913338935,1.0703474426507234e-05,1.581782035435502e-07,0.0011959877736931312,0.0,0.02379342075759161,5.945006772037415e-05,1.73013537460303e-05,1.5230617828829123e-05,4.63795941744775e-06,6.206988512947786e-08,0.0,0.0,0.0,1.842641166808113e-07,7.28978159960183e-09,2.0118291284877674e-05,6.637339208337712e-07,0.0,1.2867963509103794e-06,1.9035171717631943e-06,3.2105576541313108e-09,2.7597170867376426e-10,1.1132575542570066e-09,0.0012205116933066695
2.4166666666666665,9.612000000000002e-07,0.0,0.00038234982088485004,1.089770933806434e-05,1.6502154052569864e-07,0.0012163890823368797,0.0,0.024199291897116105,6.047013315256158e-05,1.7905972840149315e-05,1.5994084088577904e-05,4.427859275368229e-06,6.378168291068717e-08,0.0,0.0,0.0,1.8685628233241705e-07,7.378629224688115e-09,2.0401308643748454e-05,7.131618117619623e-07,0.0,1.4968964929899005e-06,1.2867963509103794e-06,3.1355812998380124e-09,2.8322735493729306e-10,1.1405561636914075e-09,0.0013362414140405707
2.458333333333333,9.612000000000002e-07,0.0,0.00039368082050440274,1.1094120719283602e-05,1.7201053975372545e-07,0.001237007289395439,0.0,0.024609478093498848,6.150104350548954e-05,1.8502275759827435e-05,1.6715942000919802e-05,4.274133347955461e-06,6.564855367197187e-08,0.0,0.0,0.0,1.8884286231819557e-07,7.568518901066264e-09,2.0618207058559356e-05,7.297941606437576e-07,0.0,1.4405222783231472e-06,1.28679635091038e-06,3.3215160071993994e-09,2.89812041243573e-10,1.1648332046711367e-09,0.0014507144439648068
2.5,9.647999999999999e-07,0.0,0.00040505368199323874,1.1291701243526475e-05,1.791685266747923e-07,0.001257735872891747,0.0,0.02502186015934016,6.253747268030495e-05,1.9093480971948543e-05,1.6799353727980175e-05,4.775220833456486e-06,6.764662908796429e-08,0.0,0.0,0.0,1.8985380387959083e-07,7.72672036328214e-09,2.0728583496308042e-05,7.471895757577752e-07,0.0,1.3907518640490332e-06,1.891839349550058e-06,3.488333789895726e-09,2.9726055372547247e-10,1.1929978201778096e-09,0.001544569146452708
2.5416666666666665,5.832e-07,0.0,0.0004118475352659884,1.1488902472270626e-05,1.8651402518095677e-07,0.0012784101261406468,0.0,0.02543316135925217,6.357118534274993e-05,1.9283271230266452e-05,1.76652131305007e-05,4.533946517660789e-06,6.95524436597047e-08,0.0,0.0,0.0,1.8935619128883982e-07,7.845037455311065e-09,2.0674253248899694e-05,7.868194833641815e-07,0.0,1.5280706667060756e-06,1.2867963509103794e-06,3.4354738704179003e-09,3.054095476500963e-10,1.2242497510274105e-09,0.0010667366793980977
2.583333333333333,3.888e-07,0.0,0.0004163091881931382,1.1685349116580379e-05,1.940144537213677e-07,0.001298986221641782,0.0,0.02584250977281924,6.45999901178067e-05,1.928721719204137e-05,1.8031979364760443e-05,4.775220833456486e-06,7.159068382863789e-08,0.0,0.0,0.0,1.8845716112613404e-07,7.989483183619504e-09,2.0576095501135192e-05,7.697080764501492e-07,0.0,1.4704529196503868e-06,1.7117272354460828e-06,3.6007611282732573e-09,3.1244953593822246e-10,1.2500714234018242e-09,0.0012553521075607972
2.625,2.682e-07,0.0,0.00041932289923981046,1.1882353473074406e-05,2.0169905055512084e-07,0.001319609147225308,0.0,0.02625278984127355,6.563113639698299e-05,1.917714901688722e-05,1.8020414342910368e-05,5.38123142083544e-06,7.364259008714104e-08,0.0,0.0,0.0,1.8888607944944686e-07,8.118277044580366e-09,2.0622925583525982e-05,7.565363503083089e-07,0.0,1.5280706667060756e-06,2.1340812540850294e-06,3.653242297972935e-09,3.205699005109354e-10,1.280766138958856e-09,0.001353369191087354
2.6666666666666665,1.9367999999999997e-07,0.0,0.00042144105546833754,1.208048731757894e-05,2.0956897752342153e-07,0.0013403483947186305,0.0,0.02666538406059461,6.666809877164912e-05,1.8996481462160944e-05,1.881369487547772e-05,5.173734001601108e-06,7.55863070996571e-08,0.0,0.0,0.0,1.899514757922968e-07,8.182368712237093e-09,2.0739247493322595e-05,7.48695109452536e-07,0.0,1.7355680859404074e-06,1.5280706667060756e-06,3.5841115286118544e-09,3.287400213790167e-10,1.3116544947167812e-09,0.0014222610525193517
2.708333333333333,1.476e-07,0.0,0.00042300488711530194,1.2279821601766107e-05,2.1760304637186396e-07,0.001361197476189522,0.0,0.027080163357471862,6.77105528451937e-05,1.879056035891487e-05,1.9508079435756838e-05,5.022432475895086e-06,7.767912088450855e-08,0.0,0.0,0.0,1.9095744894238698e-07,8.376835244779034e-09,2.0849081470891533e-05,7.070422064921421e-07,0.0,1.6793721924120984e-06,1.5280706667060756e-06,3.7680007871622575e-09,3.361755275704057e-10,1.339011474740402e-09,0.0014728486082582369
2.75,1.1771999999999998e-07,0.0,0.00042420927607896415,1.2479851936218281e-05,2.2582374825742187e-07,0.0013821061254407178,0.0,0.02749612771768467,6.875598530775348e-05,1.857433994913388e-05,1.9504605887562413e-05,5.529203070318036e-06,7.988569997784641e-08,0.0,0.0,0.0,1.91503032275731e-07,8.527302176443664e-09,2.090864925119573e-05,6.678808195619753e-07,0.0,1.63001910254146e-06,2.1367896969644096e-06,3.921133257032595e-09,3.4443718276839427e-10,1.3701169809263207e-09,0.001500526113580409
2.7916666666666665,9.827999999999999e-08,0.0,0.00042518033183950465,1.2679732607391755e-05,2.3424731654351627e-07,0.001402987175680976,0.0,0.027911543013020578,6.980003781976638e-05,1.8345981500522107e-05,2.023481989803501e-05,5.28792875452234e-06,8.200536128631978e-08,0.0,0.0,0.0,1.9125025199237147e-07,8.630419181102382e-09,2.0881050240258018e-05,6.532768972235436e-07,0.0,1.7693449825017718e-06,1.5280706667060756e-06,3.876896535698873e-09,3.5330717954309587e-10,1.4039280476824005e-09,0.0014921361609519983
2.833333333333333,8.568e-08,0.0,0.00042600154508334295,1.2878069653930245e-05,2.428570261666334e-07,0.0014236830120650005,0.0,0.028323273595762907,7.079108554690103e-05,1.8125129209975435e-05,2.044354891721651e-05,5.529203070318036e-06,8.420623340202475e-08,0.0,0.0,0.0,1.8955387196025869e-07,8.783174578231527e-09,2.069583638402461e-05,6.13064581093345e-07,0.0,1.711727235446083e-06,1.9530015512417788e-06,3.9974035760029716e-09,3.615798564451557e-10,1.4349516038528555e-09,0.0014205882422980787
2.875,7.703999999999998e-08,0.0,0.00042672237241359853,1.307291625038827e-05,2.5166309945299924e-07,0.0014439859785998488,0.0,0.028727188281194208,7.180623387364344e-05,1.790516109499363e-05,2.087750120853523e-05,5.529203070318036e-06,8.635768468966732e-08,0.0,0.0,0.0,1.8595556359977535e-07,8.891032858251126e-09,2.0302966534848206e-05,5.940162299636117e-07,0.0,1.7693449825017718e-06,1.7693449825017714e-06,3.9893948953823605e-09,3.702647266788357e-10,1.4676788810609758e-09,0.0010653480299665746
2.9166666666666665,7.128e-08,0.0,0.00042737617776318144,1.3265487626179613e-05,2.606463740787437e-07,0.001464029259361728,0.0,0.029125936682323182,7.280839791173741e-05,1.7692867370913462e-05,2.1286503587380823e-05,5.529203070318036e-06,8.852558377491605e-08,0.0,0.0,0.0,1.8357709273994373e-07,8.994283051398682e-09,2.0043280761879313e-05,5.671474481603187e-07,0.0,1.7693449825017718e-06,1.7693449825017712e-06,4.043413334193702e-09,3.783018113208777e-10,1.4972124376240773e-09,0.0010319941216280634
2.958333333333333,6.768e-08,0.0,0.0004279872658317268,1.3457393180812744e-05,2.698127509002344e-07,0.0014839874683853175,0.0,0.02952299263499387,7.380630836291688e-05,1.748983775984579e-05,2.1057996482060575e-05,6.14156129216583e-06,9.071642228378082e-08,0.0,0.0,0.0,1.82797917784749e-07,9.107636848381718e-09,1.995820902358942e-05,5.414192221353456e-07,0.0,1.7693449825017718e-06,2.3817032043495643e-06,4.105133709551641e-09,3.86565730438411e-10,1.5277294702484428e-09,0.0010152943351813193
3.0,6.48e-08,0.0,0.0004285635124180775,1.3649393278655672e-05,2.7916606670652935e-07,0.0015039508843165865,0.0,0.02992015217580149,7.480447915948033e-05,1.7283802103514932e-05,2.1651230030103303e-05,5.9325181432524775e-06,9.274136152128459e-08,0.0,0.0,0.0,1.8284560802994074e-07,9.154489812986796e-09,1.9963415931269e-05,5.416713126617065e-07,0.0,1.978388131415124e-06,1.769344982501772e-06,3.978803582904009e-09,3.9497837768442485e-10,1.5588859677158284e-09,0.0010055295274661292
3.0416666666666665,3.528e-07,0.0,0.0004325952949562449,1.3841697587602314e-05,2.8867921959243685e-07,0.0015239288162854322,0.0,0.030317600504000914,7.580337575792261e-05,1.738027395732016e-05,2.215888476329993e-05,5.7797782129123175e-06,9.486090013982187e-08,0.0,0.0,0.0,1.8297856091365757e-07,9.325748032985044e-09,1.99779319688457e-05,5.126562923895302e-07,0.0,1.9220849128419322e-06,1.7693449825017714e-06,4.107462430090927e-09,4.023983305690587e-10,1.5855254809845847e-09,0.0009942566913320138
3.083333333333333,5.904e-07,0.0,0.000439478406370977,1.4033697698182285e-05,2.983676942803762e-07,0.0015438589457770124,0.0,0.030714097832131738,7.679988223250163e-05,1.7718957616595686e-05,2.2001417857592577e-05,6.283185307179587e-06,9.704480455587604e-08,0.0,0.0,0.0,1.8254073639249224e-07,9.459374187477916e-09,1.9930129491580294e-05,5.034326814489564e-07,0.0,1.8724828570037691e-06,2.375889951271038e-06,4.209028695173218e-09,4.10378497795832e-10,1.614745781323225e-09,0.0009830534570035346
3.125,7.416e-07,0.0,0.00044817718071922156,1.4224249370613744e-05,3.082416736043777e-07,0.0015636219011022367,0.0,0.03110726933589595,7.778802999876284e-05,1.8194750571773352e-05,2.2618181678557018e-05,6.04191099138389e-06,9.909205874200695e-08,0.0,0.0,0.0,1.810095824958087e-07,9.542089935650825e-09,1.976295532522422e-05,5.316140896446537e-07,0.0,2.010619298297468e-06,1.7693449825017716e-06,4.1116477328634705e-09,4.1873032606565783e-10,1.645663220666914e-09,0.000958237188218131
3.1666666666666665,8.315999999999999e-07,0.0,0.0004579599015404178,1.4410690922820656e-05,3.18279300201194e-07,0.0015829205988638637,0.0,0.03149120472889588,7.875296488684419e-05,1.875662814558014e-05,2.2763646385413526e-05,6.283185307179587e-06,1.0121307092767044e-07,0.0,0.0,0.0,1.7675743162189553e-07,9.68412058501688e-09,1.929869776162696e-05,5.394448523864229e-07,0.0,1.953001551241779e-06,2.1942758670374754e-06,4.220218144283271e-09,4.2626819248371347e-10,1.6729377661360501e-09,0.0008207365677134125
3.208333333333333,8.856000000000001e-07,0.0,0.00046840888661404853,1.459004808173113e-05,3.284810953245875e-07,0.0016017463905375901,0.0,0.03185957185434662,7.96787724509562e-05,1.9357760972261897e-05,2.3427129093533834e-05,6.04191099138389e-06,1.0328582509891408e-07,0.0,0.0,0.0,1.6959006170245131e-07,9.767097208022072e-09,1.8516151282240377e-05,5.689343466364722e-07,0.0,2.010619298297468e-06,1.7693449825017718e-06,4.206940720501275e-09,4.338873620253958e-10,1.7002991872322511e-09,0.0008162639464390017
3.25,9.18e-07,0.0,0.0004792323956416809,1.4770155609920619e-05,3.388480499984388e-07,0.001620275814788144,0.0,0.032229298042967126,8.060799571336417e-05,1.998414482545581e-05,2.362169324095562e-05,6.283185307179587e-06,1.0545674058409175e-07,0.0,0.0,0.0,1.7021575164841975e-07,9.891776541069906e-09,1.827482485667318e-05,5.83232293612162e-07,0.0,1.953001551241779e-06,2.194275867037475e-06,4.34024632749849e-09,4.4150506334558635e-10,1.7278257789752205e-09,0.0008358322354849782
3.2916666666666665,9.359999999999999e-07,0.0,0.0004902592458979869,1.4955430257667053e-05,3.4939560778548535e-07,0.0016391566752297071,0.0,0.03260998592061054,8.156476870513636e-05,2.0610908506724824e-05,2.4088541985047537e-05,6.283185307179587e-06,1.0760204644301698e-07,0.0,0.0,0.0,1.7526232988333135e-07,1.0012317863103327e-08,1.8880860441562912e-05,6.184726374619802e-07,0.0,2.010619298297468e-06,2.010619298297467e-06,4.35293412450456e-09,4.4970196773825845e-10,1.7579262978410896e-09,0.0008909209000877605
3.333333333333333,9.503999999999999e-07,0.0,0.0005014647234421803,1.5144028162994483e-05,3.6012015826472947e-07,0.0016586394293248569,0.0,0.032997582998021406,8.253890640989384e-05,2.123928705702495e-05,2.3966255318070502e-05,6.895139500133414e-06,1.097948706555294e-07,0.0,0.0,0.0,1.7844320986398562e-07,1.015469546344499e-08,1.9482754095149715e-05,6.440428993997314e-07,0.0,2.010619298297468e-06,2.622573491251294e-06,4.438002191590749e-09,4.577528992043001e-10,1.78742507987402e-09,0.0009671366872490246
3.375,9.576000000000002e-07,0.0,0.0005127535027329451,1.5335540314342487e-05,3.710287161517335e-07,0.001678432073997519,0.0,0.03339134515258586,8.352853864352695e-05,2.1851546537795677e-05,2.4709222662522582e-05,6.686194461546596e-06,1.1186247954795802e-07,0.0,0.0,0.0,1.812815082425345e-07,1.0230643105469908e-08,1.979264467266218e-05,6.906810384585502e-07,0.0,2.2195643368842856e-06,2.010619298297468e-06,4.351766308144161e-09,4.660644345481973e-10,1.818092981167338e-09,0.0010499204674271872
3.4166666666666665,9.612000000000002e-07,0.0,0.0005240832198982817,1.552915165647341e-05,3.8210020868414054e-07,0.0016984323659583376,0.0,0.03378923831869154,8.452855324156789e-05,2.2460078803613956e-05,2.540876965893498e-05,6.533545953137064e-06,1.1406341623565138e-07,0.0,0.0,0.0,1.8318335684346808e-07,1.0427985287455992e-08,2.0000291960818665e-05,7.053354683634294e-07,0.0,2.1632678067069998e-06,2.010619298297467e-06,4.519795487033711e-09,4.736100439391856e-10,1.8452487554011674e-09,0.0011235961992488149
3.458333333333333,9.612000000000002e-07,0.0,0.0005354122062979269,1.572330994563728e-05,3.9335551987523276e-07,0.0017184753317370726,0.0,0.03418798045342996,8.54926740174136e-05,2.3060998767949583e-05,2.546679761626991e-05,7.037167544041137e-06,1.1635553406717689e-07,0.0,0.0,0.0,1.8357420779857081e-07,1.0584081365299696e-08,2.0042965778734877e-05,7.205600713287298e-07,0.0,2.1136814559373457e-06,2.6173030468414186e-06,4.649918063191343e-09,4.819150331504465e-10,1.875885198515366e-09,0.0011659801271699064
3.5,9.647999999999999e-07,0.0,0.0005467866284805506,1.5915035501791983e-05,4.048077810967845e-07,0.0017382415668288505,0.0,0.03458121720607658,8.64809857720025e-05,2.3645525867155453e-05,2.631186311103135e-05,6.795893228245441e-06,1.1855410580057515e-07,0.0,0.0,0.0,1.8103962198963945e-07,1.0685934165063348e-08,1.9766235091777924e-05,7.605458015882762e-07,0.0,2.251893614093164e-06,2.0106192982974676e-06,4.598001692331035e-09,4.907197553408292e-10,1.9087102035919542e-09,0.0009968624712480567
3.5416666666666665,5.832e-07,0.0,0.0005535827173825729,1.610572220783172e-05,4.1643217303466686e-07,0.0017578790737289359,0.0,0.0349718929927203,8.746286111700677e-05,2.3842812224231418e-05,2.6686466710534526e-05,7.037167544041137e-06,1.2087789596189585e-07,0.0,0.0,0.0,1.7986059608737602e-07,1.0826109952363424e-08,1.9637506900085337e-05,7.718272858480541e-07,0.0,2.1942758670374754e-06,2.4355501828331716e-06,4.759852079393635e-09,4.986632617592182e-10,1.937398656313725e-09,0.0010421128045035159
3.583333333333333,3.888e-07,0.0,0.0005580441501850961,1.6298069609480623e-05,4.2825196886247344e-07,0.0017776845268839628,0.0,0.03536590996394499,8.845313377475812e-05,2.3845201527322543e-05,2.730199841070598e-05,7.037167544041137e-06,1.2320717564887102e-07,0.0,0.0,0.0,1.8139882156977152e-07,1.0948580079130572e-08,1.9805453155026874e-05,7.728213938177247e-07,0.0,2.251893614093164e-06,2.2518936140931638e-06,4.806716208737157e-09,5.074705504608881e-10,1.9699659713010997e-09,0.0010903824490130583
3.625,2.682e-07,0.0,0.0005610558081097493,1.649279633915161e-05,4.402673145380711e-07,0.001797734203548199,0.0,0.03576478560750841,8.945561760796992e-05,2.373763380284055e-05,2.7281761135985316e-05,7.649658976162013e-06,1.256076726362285e-07,0.0,0.0,0.0,1.8363567302797636e-07,1.1091056643011863e-08,2.0049676664236332e-05,7.515354489639851e-07,0.0,2.251893614093164e-06,2.86438504621404e-06,4.919345899279312e-09,5.162912993222058e-10,2.0025576125996186e-09,0.0011459026286604278
3.6666666666666665,1.9367999999999997e-07,0.0,0.0005631710228066946,1.6689521198200987e-05,4.52487758543405e-07,0.001817993835539891,0.0,0.03616783817959598,9.046859920755452e-05,2.355824276866018e-05,2.8076165346382267e-05,7.440583487996832e-06,1.2789102756295544e-07,0.0,0.0,0.0,1.8555866103964333e-07,1.1166198009734318e-08,2.025963199169198e-05,7.461420683607194e-07,0.0,2.4609691022583456e-06,2.2518936140931634e-06,4.845576952328652e-09,5.25481358046079e-10,2.036740667555644e-09,0.0011966807625576892
3.708333333333333,1.476e-07,0.0,0.0005647317552259053,1.6887585299813898e-05,4.648912377196876e-07,0.0018383791774577692,0.0,0.03657339167120207,9.148786630344844e-05,2.3351788032889635e-05,2.877507524873603e-05,7.287813419371997e-06,1.303093735468475e-07,0.0,0.0,0.0,1.8671004254509673e-07,1.1354059067812736e-08,2.038534191787829e-05,7.081094715410732e-07,0.0,2.404663682717999e-06,2.2518936140931646e-06,5.019491480292026e-09,5.338989670195422e-10,2.0672465293804354e-09,0.0012292832559476718
